4.0 5.0 19.0 5.0 30.0 18.0 0.118052963653 0.0304804604436 5.0 1.0 1.0
4.0 1.0 10.0 2.0 41.0 22.0 0.973122871184 -0.090202854073 3.0 1.0 0.0
0.0 5.0 1.0 3.0 0.0 13.0 0.633631775224 0.0403351236618 5.0 1.0 1.0
2.0 12.0 15.0 3.0 55.0 10.0 0.598653650691 -0.00946054708166 8.0 0.0 0.0
11.0 7.0 12.0 5.0 29.0 17.0 0.506139335448 0.0489967846469 5.0 0.0 1.0
2.0 6.0 14.0 1.0 0.0 19.0 -0.862161472479 -0.121930713849 2.0 0.0 1.0
10.0 3.0 8.0 4.0 0.0 22.0 -1.42157754475 -0.0424996943863 7.0 1.0 1.0
5.0 12.0 11.0 3.0 0.0 6.0 0.172778519309 0.029942869208 5.0 0.0 1.0
10.0 9.0 30.0 0.0 10.0 20.0 0.912880970961 0.0370261334436 8.0 0.0 1.0
0.0 10.0 13.0 0.0 15.0 16.0 -0.578796826991 0.0230676042445 4.0 1.0 1.0
12.0 5.0 1.0 4.0 30.0 17.0 -2.56092470757 -0.111102096991 7.0 1.0 1.0
2.0 1.0 27.0 3.0 30.0 21.0 0.868515629485 -0.0175276976038 3.0 1.0 1.0
12.0 1.0 23.0 4.0 15.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
12.0 2.0 5.0 3.0 0.0 6.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
8.0 7.0 16.0 5.0 50.0 0.0 0.140841785438 -0.0306673624906 9.0 1.0 7.0
8.0 12.0 2.0 4.0 19.0 16.0 0.257722267021 0.0209294728869 6.0 0.0 1.0
11.0 11.0 13.0 3.0 0.0 19.0 -0.525037728863 -0.0939917313938 2.0 0.0 1.0
0.0 9.0 21.0 6.0 0.0 20.0 0.65464982814 0.0165740615159 8.0 0.0 1.0
1.0 7.0 6.0 1.0 58.0 9.0 0.329387504747 0.0166433120607 6.0 1.0 0.0
6.0 2.0 21.0 5.0 0.0 14.0 -0.230547384026 0.0353947609735 0.0 1.0 1.0
5.0 12.0 8.0 0.0 0.0 19.0 0.449984470153 -0.0269840690628 9.0 0.0 1.0
11.0 8.0 8.0 4.0 33.0 15.0 0.129949747305 -0.0453776617839 9.0 0.0 0.0
8.0 12.0 26.0 0.0 10.0 16.0 0.18202228051 0.0192422046827 6.0 0.0 0.0
5.0 9.0 2.0 1.0 0.0 9.0 -0.0543587637626 0.0510025404207 0.0 0.0 1.0
2.0 5.0 2.0 0.0 0.0 14.0 -0.208849360402 -0.0214949316912 9.0 0.0 1.0
1.0 12.0 10.0 4.0 10.0 19.0 -0.195636110609 -0.0916931080504 2.0 1.0 1.0
5.0 4.0 14.0 0.0 40.0 20.0 0.580248911978 -0.118207747088 2.0 0.0 1.0
9.0 8.0 26.0 6.0 5.0 16.0 0.227768906772 0.0139009364618 6.0 1.0 0.0
12.0 1.0 11.0 6.0 15.0 10.0 1.14750843815 -0.0320732577699 3.0 1.0 1.0
12.0 4.0 28.0 1.0 0.0 10.0 0.209142058666 0.0195640381828 6.0 1.0 1.0
6.0 1.0 25.0 6.0 55.0 22.0 0.115426249192 -0.0389239787753 9.0 0.0 8.0
9.0 12.0 2.0 6.0 50.0 8.0 1.03634204172 -0.0221093507833 3.0 1.0 1.0
2.0 9.0 21.0 2.0 0.0 9.0 -0.98659819101 -0.0974627193263 2.0 0.0 1.0
5.0 10.0 13.0 0.0 0.0 11.0 -0.289724265293 0.0358617204481 0.0 0.0 1.0
8.0 4.0 6.0 2.0 0.0 9.0 -0.286935151634 0.00119095879385 0.0 0.0 1.0
1.0 3.0 2.0 1.0 0.0 12.0 0.250704517037 0.0237474228137 6.0 1.0 1.0
1.0 1.0 24.0 5.0 30.0 11.0 1.11257376173 0.0191478258705 8.0 0.0 1.0
11.0 1.0 21.0 1.0 0.0 13.0 -0.626542354624 0.00432706087131 1.0 0.0 1.0
11.0 2.0 9.0 6.0 30.0 0.0 0.428921091624 -0.1086142496 3.0 0.0 1.0
5.0 8.0 24.0 6.0 9.0 14.0 0.19451866453 0.0154729342212 6.0 0.0 7.0
4.0 6.0 26.0 1.0 30.0 1.0 -0.367434513737 -0.0137459483524 1.0 0.0 1.0
10.0 7.0 22.0 0.0 0.0 18.0 0.223909317704 0.0657610032054 5.0 1.0 1.0
4.0 2.0 8.0 3.0 20.0 19.0 0.686956767018 0.0402903750937 5.0 0.0 1.0
0.0 11.0 15.0 5.0 58.0 14.0 -1.19650062643 -0.0520018856533 1.0 0.0 2.0
8.0 1.0 25.0 1.0 15.0 6.0 0.21342813409 0.0139034740028 6.0 0.0 1.0
7.0 11.0 2.0 1.0 30.0 14.0 -1.07980208769 -0.00876238853654 1.0 0.0 1.0
10.0 8.0 11.0 6.0 45.0 13.0 0.109509906714 0.0244713106305 0.0 0.0 0.0
9.0 6.0 14.0 3.0 51.0 17.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
9.0 2.0 23.0 3.0 0.0 17.0 -0.348381085302 -0.0127499312822 1.0 0.0 1.0
4.0 10.0 16.0 1.0 20.0 20.0 0.192566575836 -0.0174062332651 9.0 1.0 7.0
5.0 2.0 9.0 5.0 35.0 19.0 0.434729341363 0.0518896335701 5.0 1.0 4.0
2.0 12.0 18.0 6.0 0.0 16.0 -2.61332201365 -0.0685687210247 7.0 0.0 1.0
8.0 8.0 24.0 2.0 0.0 15.0 0.9093931277 -0.0744462122412 3.0 0.0 1.0
2.0 9.0 22.0 3.0 0.0 18.0 -1.38042725359 0.0125153219542 4.0 0.0 1.0
11.0 2.0 22.0 5.0 15.0 21.0 -0.220626227627 0.0238179467245 0.0 0.0 1.0
1.0 9.0 30.0 3.0 26.0 16.0 0.303934910027 0.025152812428 6.0 0.0 1.0
12.0 1.0 9.0 4.0 0.0 21.0 -0.749894948616 0.0581075727844 0.0 1.0 1.0
8.0 3.0 26.0 5.0 19.0 14.0 -0.392899256498 -0.115097584324 2.0 0.0 0.0
1.0 11.0 9.0 1.0 16.0 20.0 -0.38279359291 -0.0933582160093 2.0 0.0 0.0
3.0 9.0 18.0 0.0 25.0 16.0 0.213425437872 0.0351291926064 5.0 1.0 1.0
0.0 7.0 7.0 0.0 30.0 21.0 0.327911860963 0.034048426024 5.0 1.0 1.0
10.0 8.0 5.0 0.0 55.0 23.0 -0.327729756289 0.0229831952102 0.0 0.0 1.0
12.0 3.0 16.0 0.0 0.0 1.0 -0.231704002238 -0.0872429687171 2.0 1.0 1.0
3.0 10.0 30.0 0.0 5.0 18.0 0.260618351405 0.0123354105247 8.0 0.0 7.0
6.0 2.0 19.0 3.0 5.0 12.0 -2.22829578323 0.0140510188426 4.0 0.0 1.0
5.0 2.0 9.0 5.0 0.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 6.0 16.0 6.0 2.0 21.0 -0.135994739109 -0.0969573646596 2.0 0.0 0.0
0.0 7.0 9.0 2.0 0.0 10.0 -0.129479127646 -0.0350300345141 9.0 0.0 1.0
9.0 11.0 12.0 0.0 23.0 16.0 -0.76859576767 0.00427397879782 1.0 0.0 0.0
5.0 8.0 6.0 2.0 0.0 15.0 0.492962443954 0.0257342791468 6.0 0.0 7.0
3.0 4.0 8.0 5.0 15.0 18.0 0.292435926831 0.0700614603374 5.0 0.0 1.0
10.0 9.0 2.0 0.0 0.0 11.0 0.873512730623 0.0377388095338 8.0 0.0 1.0
11.0 8.0 4.0 0.0 0.0 16.0 0.556986969316 0.0252130524296 8.0 0.0 1.0
9.0 3.0 22.0 3.0 0.0 13.0 -1.93963262331 -0.0534067707135 7.0 0.0 9.0
6.0 8.0 6.0 3.0 55.0 21.0 0.268393619201 0.0190796610767 6.0 0.0 0.0
11.0 3.0 9.0 6.0 4.0 12.0 -0.0251178326322 -0.0263736511968 9.0 0.0 1.0
2.0 10.0 19.0 2.0 35.0 6.0 0.0558439305428 -0.0227863273561 9.0 0.0 1.0
2.0 7.0 17.0 6.0 0.0 23.0 0.00167071873151 -0.011554625655 9.0 1.0 1.0
10.0 8.0 21.0 2.0 10.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 9.0 30.0 0.0 0.0 10.0 -1.04784836414 -0.121057757231 7.0 0.0 1.0
1.0 1.0 11.0 6.0 35.0 12.0 0.596408005335 0.0271334588382 8.0 0.0 0.0
9.0 7.0 12.0 3.0 54.0 14.0 0.519772045901 0.0268366786876 6.0 0.0 0.0
2.0 8.0 26.0 4.0 45.0 11.0 0.517994743564 0.0179767664542 8.0 1.0 1.0
7.0 8.0 10.0 1.0 12.0 7.0 -0.00393144661717 0.016937525317 0.0 1.0 0.0
1.0 10.0 26.0 1.0 30.0 14.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
10.0 6.0 27.0 3.0 10.0 16.0 -1.75380524777 -0.0917255890662 7.0 0.0 1.0
9.0 7.0 28.0 5.0 0.0 1.0 0.455511970883 0.0282891421329 5.0 0.0 11.0
4.0 6.0 13.0 2.0 30.0 18.0 -2.49611414889 0.0017588385155 4.0 0.0 1.0
11.0 12.0 8.0 0.0 0.0 11.0 0.213122007679 0.0521463021471 5.0 1.0 1.0
2.0 2.0 7.0 0.0 0.0 21.0 -2.14643087249 -0.0577520836311 7.0 0.0 1.0
3.0 10.0 6.0 4.0 38.0 16.0 0.382037751907 -0.0544595399834 2.0 1.0 0.0
7.0 2.0 25.0 3.0 59.0 3.0 0.124311640538 0.0285687288313 0.0 1.0 0.0
7.0 8.0 29.0 6.0 0.0 21.0 -0.342038403025 -0.10802946878 2.0 0.0 1.0
11.0 2.0 7.0 4.0 45.0 20.0 -0.395931698337 0.0224491731197 0.0 0.0 1.0
10.0 4.0 30.0 1.0 0.0 11.0 -0.119533638934 0.00151608233621 0.0 1.0 1.0
1.0 4.0 3.0 5.0 0.0 21.0 1.14525891232 -0.0789860580158 3.0 1.0 0.0
11.0 4.0 20.0 6.0 0.0 20.0 1.03461740415 0.00107212010942 3.0 0.0 1.0
9.0 4.0 30.0 0.0 15.0 21.0 -0.434753689215 0.0300460509879 0.0 1.0 1.0
11.0 11.0 28.0 4.0 30.0 11.0 0.325797226381 0.0684869280512 5.0 1.0 1.0
3.0 4.0 23.0 6.0 0.0 10.0 -0.860174915601 0.0222226278118 4.0 0.0 1.0
4.0 12.0 10.0 0.0 0.0 15.0 0.398000155052 0.0209258145341 6.0 0.0 1.0
0.0 4.0 6.0 6.0 7.0 20.0 1.08434278331 -0.0960025678699 3.0 1.0 0.0
2.0 3.0 23.0 2.0 52.0 19.0 0.0852054973269 -0.0194879151381 9.0 0.0 7.0
10.0 11.0 11.0 0.0 20.0 18.0 -0.193747712632 0.0241517242323 0.0 1.0 1.0
5.0 8.0 8.0 4.0 0.0 11.0 0.553447310822 0.0319384436812 5.0 1.0 1.0
7.0 9.0 24.0 4.0 17.0 13.0 0.0780262650701 -0.00864151280157 9.0 0.0 0.0
8.0 12.0 18.0 6.0 0.0 22.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
0.0 4.0 29.0 1.0 9.0 15.0 0.464540733491 0.0677365956045 5.0 0.0 0.0
5.0 8.0 9.0 5.0 51.0 7.0 0.169717446686 0.0230032390676 6.0 0.0 0.0
11.0 12.0 27.0 5.0 35.0 19.0 0.0897374320337 -0.0194709643677 9.0 0.0 0.0
8.0 11.0 16.0 2.0 45.0 21.0 -0.00771344114888 0.0174168406154 0.0 0.0 0.0
0.0 3.0 3.0 0.0 0.0 21.0 -0.702926627558 -0.020247991262 1.0 0.0 1.0
4.0 5.0 17.0 3.0 13.0 18.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
11.0 5.0 16.0 4.0 0.0 7.0 -0.954510668526 -0.104021460042 7.0 0.0 1.0
8.0 10.0 23.0 6.0 0.0 11.0 0.492962443954 0.0257342791468 6.0 0.0 1.0
3.0 11.0 15.0 2.0 7.0 10.0 1.02744186823 -0.0806201925947 3.0 1.0 0.0
4.0 11.0 12.0 0.0 31.0 18.0 -0.537700542433 -0.118480125183 2.0 1.0 7.0
0.0 5.0 28.0 2.0 0.0 12.0 -1.93963262331 -0.0534067707135 7.0 0.0 1.0
8.0 11.0 5.0 5.0 47.0 23.0 0.816700802901 0.0375537359766 5.0 1.0 1.0
6.0 7.0 20.0 0.0 51.0 10.0 0.251553745421 0.0228102104134 6.0 0.0 7.0
3.0 1.0 10.0 1.0 58.0 12.0 0.0800733282614 -0.0162048404734 9.0 0.0 0.0
7.0 3.0 26.0 4.0 10.0 9.0 0.218324761218 -0.0124099853237 9.0 0.0 0.0
7.0 9.0 9.0 3.0 0.0 18.0 0.483050584707 0.02135542954 8.0 1.0 1.0
3.0 6.0 14.0 2.0 0.0 16.0 0.928511755595 0.0429292541545 8.0 1.0 1.0
2.0 4.0 19.0 1.0 50.0 16.0 0.721947674371 0.0269773670979 8.0 0.0 1.0
3.0 5.0 4.0 3.0 40.0 18.0 0.31099606414 0.0222955555274 6.0 1.0 0.0
0.0 9.0 6.0 5.0 0.0 19.0 -0.429163296841 -0.0197278101123 1.0 1.0 1.0
6.0 10.0 2.0 4.0 0.0 20.0 0.156728495658 -0.0469871823578 9.0 0.0 1.0
1.0 11.0 14.0 6.0 0.0 18.0 -1.68289760833 -0.0168845286997 7.0 0.0 1.0
1.0 10.0 29.0 4.0 0.0 22.0 -0.862623436734 -0.123217471438 2.0 0.0 2.0
5.0 1.0 26.0 5.0 0.0 14.0 0.417882513293 -0.0164563731313 9.0 0.0 1.0
8.0 3.0 27.0 6.0 0.0 16.0 0.0865927106924 0.0569618490434 5.0 1.0 1.0
2.0 6.0 18.0 5.0 30.0 20.0 -0.26217960402 0.012007582795 0.0 1.0 1.0
0.0 10.0 19.0 6.0 30.0 9.0 -0.279754187645 0.0252950915665 0.0 0.0 2.0
7.0 8.0 11.0 2.0 0.0 16.0 -0.524952513266 -0.100068179519 2.0 0.0 1.0
4.0 7.0 25.0 2.0 27.0 17.0 0.789277866877 -0.00371055682621 8.0 0.0 1.0
10.0 3.0 23.0 5.0 0.0 20.0 0.237883263936 0.0698653034383 5.0 0.0 1.0
4.0 6.0 3.0 6.0 0.0 9.0 0.142504504793 -0.020766601554 9.0 0.0 1.0
6.0 9.0 20.0 6.0 23.0 19.0 -0.0297045334439 0.0331094639069 0.0 0.0 0.0
4.0 2.0 22.0 3.0 40.0 15.0 0.565987961144 0.0286811441642 5.0 0.0 1.0
1.0 1.0 22.0 3.0 0.0 16.0 0.471337337648 0.0210558885922 8.0 0.0 1.0
6.0 2.0 3.0 1.0 0.0 10.0 -0.561202848542 -0.10199684847 2.0 0.0 6.0
0.0 7.0 24.0 3.0 43.0 9.0 1.4836036182 -0.0826468593686 3.0 0.0 0.0
0.0 9.0 3.0 2.0 0.0 9.0 -0.182168423672 -0.0160874555402 9.0 0.0 0.0
7.0 3.0 28.0 6.0 0.0 22.0 0.037415607615 -0.057985850006 2.0 0.0 1.0
1.0 11.0 22.0 0.0 0.0 13.0 0.00392093856446 -0.0359409191698 9.0 0.0 2.0
2.0 1.0 24.0 0.0 30.0 8.0 0.0990895984698 0.0531939711685 5.0 1.0 1.0
9.0 6.0 12.0 1.0 30.0 12.0 1.48687860689 -0.0804989733569 3.0 0.0 1.0
4.0 12.0 12.0 2.0 0.0 10.0 -0.0614566939413 0.0597286919516 0.0 0.0 0.0
7.0 6.0 16.0 2.0 0.0 15.0 -0.10026158037 -0.0413224915446 9.0 1.0 1.0
2.0 11.0 6.0 6.0 30.0 0.0 0.69274842431 0.0165439728705 8.0 1.0 1.0
7.0 1.0 31.0 6.0 0.0 21.0 -0.679377249258 0.0280220743948 4.0 0.0 1.0
3.0 3.0 12.0 6.0 0.0 20.0 0.113807308443 -0.0580804544407 2.0 1.0 1.0
1.0 1.0 9.0 4.0 0.0 17.0 -1.32728099724 -0.108978401102 7.0 1.0 1.0
1.0 5.0 28.0 4.0 0.0 16.0 0.222646117565 -0.0368675860811 9.0 1.0 1.0
5.0 1.0 10.0 3.0 44.0 9.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
9.0 7.0 25.0 2.0 0.0 16.0 -0.704493555245 -0.12392645686 2.0 0.0 1.0
5.0 1.0 7.0 0.0 28.0 11.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
6.0 6.0 14.0 6.0 0.0 1.0 -1.76268840484 -0.115486857912 7.0 1.0 1.0
9.0 6.0 2.0 5.0 7.0 18.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
11.0 7.0 24.0 3.0 30.0 21.0 -0.278230170054 0.0492473504492 0.0 0.0 1.0
9.0 1.0 9.0 0.0 50.0 14.0 0.454057326771 0.0469290230621 5.0 0.0 1.0
11.0 7.0 12.0 5.0 30.0 21.0 -0.437197164239 -0.0264086004679 9.0 0.0 1.0
10.0 5.0 29.0 2.0 15.0 22.0 0.124311640538 0.0285687288313 0.0 1.0 7.0
7.0 7.0 2.0 4.0 15.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
7.0 9.0 12.0 6.0 0.0 17.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
4.0 10.0 6.0 5.0 10.0 19.0 -1.20848843486 -0.119291844763 7.0 1.0 0.0
5.0 7.0 12.0 5.0 0.0 19.0 0.137537549455 0.0252832733637 0.0 0.0 1.0
4.0 1.0 10.0 2.0 0.0 15.0 0.0846053233063 -0.016187887552 9.0 0.0 0.0
4.0 11.0 27.0 1.0 25.0 8.0 0.407387328704 0.0190772195586 6.0 0.0 7.0
5.0 2.0 19.0 1.0 30.0 21.0 0.130669819787 0.0266904528246 0.0 1.0 7.0
9.0 7.0 24.0 1.0 20.0 19.0 0.112229561987 -0.0665157751074 2.0 1.0 1.0
11.0 1.0 12.0 6.0 0.0 19.0 -0.185257397081 -0.0351258918332 9.0 1.0 1.0
9.0 4.0 8.0 6.0 0.0 17.0 -2.14145362497 -0.0331029921173 7.0 1.0 1.0
0.0 5.0 14.0 2.0 50.0 21.0 0.202894142971 0.0214535512894 6.0 1.0 7.0
7.0 4.0 19.0 0.0 0.0 18.0 -0.455570610339 -0.108975591598 2.0 0.0 1.0
0.0 11.0 24.0 0.0 20.0 20.0 -0.512344100127 0.019971602878 1.0 1.0 1.0
0.0 9.0 7.0 6.0 50.0 22.0 0.564520566171 0.0489052116371 5.0 0.0 0.0
10.0 9.0 3.0 1.0 0.0 17.0 -0.254685284147 0.000346551295099 0.0 0.0 1.0
0.0 4.0 15.0 1.0 0.0 15.0 -0.820328740661 -0.0319503870837 1.0 0.0 1.0
11.0 3.0 31.0 0.0 21.0 21.0 0.283881623897 0.06429771198 5.0 1.0 1.0
0.0 8.0 5.0 1.0 30.0 12.0 0.652595383992 0.0346500171865 5.0 1.0 1.0
7.0 12.0 4.0 5.0 30.0 9.0 0.391352901747 0.0661070633762 5.0 0.0 1.0
9.0 8.0 23.0 3.0 56.0 20.0 0.440299201362 0.00409818030532 8.0 0.0 1.0
6.0 7.0 7.0 1.0 45.0 8.0 0.193055141756 -0.0190791781257 9.0 0.0 7.0
2.0 12.0 13.0 1.0 0.0 20.0 -0.221363401635 -0.00122169476481 0.0 1.0 1.0
11.0 4.0 15.0 1.0 53.0 1.0 0.212550939887 -0.0303953581695 9.0 1.0 0.0
12.0 1.0 10.0 5.0 50.0 5.0 -1.29513575367 -0.0984820187181 7.0 0.0 1.0
7.0 7.0 27.0 1.0 0.0 6.0 0.676100522991 -0.00672163966889 8.0 0.0 0.0
7.0 9.0 25.0 5.0 0.0 21.0 -0.87219508335 -0.08177089337 2.0 0.0 1.0
9.0 11.0 29.0 3.0 15.0 10.0 0.639038965605 -0.0118336240957 8.0 0.0 1.0
6.0 3.0 30.0 0.0 56.0 9.0 0.483050584707 0.02135542954 8.0 1.0 7.0
8.0 10.0 21.0 4.0 30.0 21.0 0.19676668934 0.0233265060254 6.0 1.0 7.0
7.0 10.0 19.0 1.0 0.0 23.0 -0.762011458103 -0.0888486242358 2.0 0.0 1.0
1.0 6.0 7.0 0.0 0.0 23.0 0.59315874406 0.060988509693 5.0 0.0 1.0
7.0 7.0 28.0 2.0 0.0 14.0 -0.0452446718124 0.0538405565553 0.0 0.0 1.0
2.0 12.0 29.0 3.0 30.0 8.0 0.172813753064 0.00652641645406 8.0 0.0 1.0
2.0 7.0 1.0 4.0 0.0 8.0 -1.3567378655 -0.122292711217 7.0 0.0 2.0
0.0 3.0 5.0 2.0 38.0 8.0 0.260803228963 0.0121117973489 6.0 0.0 0.0
2.0 10.0 3.0 0.0 0.0 2.0 0.402463069766 0.0364964633425 5.0 0.0 1.0
2.0 5.0 4.0 2.0 0.0 11.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
0.0 3.0 7.0 4.0 0.0 10.0 0.18202228051 0.0192422046827 6.0 0.0 0.0
10.0 4.0 7.0 6.0 0.0 23.0 -0.972703963587 -0.126838736176 2.0 0.0 1.0
10.0 4.0 17.0 2.0 30.0 10.0 -0.745303921873 0.00533923826325 1.0 0.0 1.0
12.0 3.0 8.0 6.0 15.0 12.0 0.467650871459 0.0462463125872 5.0 0.0 1.0
10.0 8.0 25.0 6.0 15.0 17.0 -0.680074017962 -0.120711900463 2.0 0.0 1.0
2.0 7.0 26.0 1.0 0.0 15.0 0.140483549068 -0.00019948326777 8.0 0.0 1.0
2.0 11.0 17.0 3.0 30.0 13.0 -0.268433129492 0.0138970503432 0.0 1.0 1.0
11.0 5.0 30.0 4.0 30.0 19.0 0.559352641857 0.0300430009026 5.0 1.0 1.0
10.0 6.0 14.0 4.0 0.0 21.0 -1.99748804675 -0.107301892 7.0 0.0 1.0
2.0 11.0 4.0 4.0 40.0 8.0 -0.370779844491 -0.0340870495352 9.0 0.0 0.0
11.0 10.0 3.0 4.0 0.0 20.0 -0.080021003036 0.0232432824575 0.0 1.0 1.0
3.0 5.0 16.0 1.0 25.0 9.0 0.142829163529 0.0229055428912 6.0 1.0 6.0
3.0 4.0 7.0 4.0 0.0 8.0 -2.08082915581 -0.0708929449643 7.0 0.0 2.0
11.0 12.0 22.0 0.0 0.0 15.0 1.027282973 0.0328309858181 8.0 1.0 1.0
7.0 5.0 31.0 0.0 57.0 7.0 1.11509516717 -0.0296299194022 3.0 0.0 0.0
11.0 9.0 6.0 5.0 30.0 16.0 -0.802893752404 -0.0268620861117 1.0 0.0 1.0
3.0 5.0 21.0 6.0 10.0 10.0 0.511142456148 0.0229867095461 8.0 0.0 7.0
2.0 4.0 10.0 6.0 38.0 19.0 0.117079905848 -0.0193769547209 9.0 0.0 0.0
4.0 2.0 7.0 2.0 15.0 17.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
11.0 2.0 21.0 4.0 0.0 12.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
2.0 2.0 27.0 6.0 15.0 21.0 -1.53217401738 -0.0699700108295 7.0 0.0 1.0
6.0 4.0 13.0 0.0 45.0 17.0 1.18729598123 -0.0266283400042 3.0 0.0 7.0
6.0 9.0 1.0 1.0 54.0 9.0 0.283890592886 0.0219539512029 6.0 0.0 0.0
3.0 10.0 6.0 4.0 30.0 15.0 -1.58012119301 -0.0562118381015 7.0 0.0 2.0
3.0 8.0 12.0 5.0 30.0 16.0 -0.494733308835 -0.0115891295865 1.0 0.0 1.0
3.0 7.0 29.0 5.0 1.0 12.0 0.203037096303 -0.0255724086742 9.0 0.0 7.0
3.0 7.0 14.0 4.0 22.0 15.0 1.0095925611 -0.072479179861 3.0 0.0 0.0
4.0 9.0 22.0 5.0 7.0 12.0 -1.07980208769 -0.00876238853654 1.0 0.0 0.0
2.0 12.0 31.0 5.0 26.0 15.0 0.663601426166 0.000242552604909 8.0 1.0 0.0
3.0 11.0 28.0 1.0 40.0 10.0 0.300369567909 -0.0170036763898 9.0 1.0 7.0
5.0 9.0 16.0 1.0 3.0 1.0 0.169119088679 -0.0436833180658 9.0 0.0 0.0
11.0 9.0 21.0 6.0 50.0 10.0 -0.242297794633 0.0223582439684 0.0 0.0 1.0
6.0 12.0 10.0 3.0 50.0 8.0 -0.511420445946 0.00136034953601 1.0 0.0 1.0
6.0 7.0 22.0 2.0 30.0 12.0 0.72450336452 0.0327936724421 8.0 0.0 1.0
2.0 7.0 12.0 1.0 6.0 22.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
1.0 4.0 2.0 4.0 45.0 11.0 0.62552207143 0.0343227947199 5.0 0.0 1.0
0.0 10.0 13.0 0.0 0.0 9.0 -2.10296930997 -0.068992150307 7.0 0.0 1.0
0.0 6.0 29.0 6.0 30.0 10.0 0.132385208761 -0.0519797459814 9.0 1.0 1.0
0.0 4.0 20.0 6.0 45.0 16.0 -0.806727291157 -0.0267386720897 1.0 0.0 1.0
3.0 4.0 19.0 2.0 0.0 23.0 -2.30460946808 0.018938885759 4.0 0.0 1.0
8.0 8.0 26.0 4.0 30.0 14.0 -0.472294283183 -0.0898658971772 2.0 0.0 1.0
6.0 8.0 9.0 6.0 0.0 17.0 0.47461535889 0.0314358386518 5.0 0.0 1.0
0.0 12.0 14.0 6.0 35.0 12.0 -0.971123032134 -0.130936119598 2.0 0.0 1.0
8.0 10.0 19.0 2.0 30.0 13.0 -0.776513461393 0.0126994730459 1.0 0.0 2.0
5.0 9.0 7.0 6.0 50.0 16.0 0.350115510549 0.018626764118 6.0 0.0 0.0
2.0 6.0 28.0 1.0 0.0 20.0 -2.84943069176 -0.0294094567216 7.0 0.0 1.0
3.0 5.0 21.0 6.0 31.0 21.0 0.0953276220444 -0.025973406889 9.0 0.0 0.0
11.0 3.0 8.0 5.0 0.0 11.0 -1.15798536508 -0.00549742411704 1.0 0.0 1.0
4.0 10.0 4.0 3.0 15.0 19.0 0.522269253173 0.024654325329 6.0 0.0 1.0
2.0 1.0 28.0 4.0 15.0 9.0 0.466804400058 0.0254198528643 6.0 1.0 1.0
2.0 3.0 11.0 4.0 45.0 18.0 -0.808681988766 0.00869421138395 1.0 0.0 1.0
8.0 11.0 20.0 6.0 0.0 7.0 -0.624824711407 0.0024020754826 1.0 0.0 2.0
2.0 9.0 21.0 2.0 0.0 20.0 0.281589808986 0.0143217133508 6.0 1.0 0.0
10.0 2.0 5.0 1.0 20.0 22.0 -0.229820220944 0.0603629105847 0.0 0.0 1.0
9.0 2.0 22.0 2.0 52.0 18.0 0.538369540253 0.0258607151241 6.0 0.0 0.0
6.0 3.0 21.0 5.0 0.0 16.0 -1.20232652809 0.0169006316762 4.0 0.0 1.0
11.0 8.0 9.0 5.0 20.0 11.0 0.285376449006 0.0114643787613 8.0 0.0 1.0
11.0 2.0 23.0 6.0 30.0 13.0 -1.05601484331 -6.41022311964e-05 1.0 0.0 2.0
7.0 4.0 23.0 4.0 35.0 17.0 0.0679571560028 -0.034297557011 9.0 0.0 0.0
8.0 9.0 24.0 5.0 30.0 12.0 -1.68295212596 -0.104587001795 7.0 0.0 1.0
5.0 9.0 5.0 4.0 10.0 18.0 -0.0361036724009 -0.130738099529 2.0 1.0 1.0
11.0 1.0 23.0 3.0 0.0 20.0 -0.0451826369843 -0.131640492673 2.0 0.0 0.0
8.0 11.0 3.0 3.0 42.0 12.0 0.472147998948 0.0245265167858 6.0 0.0 7.0
9.0 2.0 6.0 0.0 40.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
1.0 4.0 27.0 1.0 30.0 8.0 -0.101072649714 -0.0788821645391 2.0 0.0 2.0
4.0 10.0 4.0 3.0 0.0 12.0 -1.1191566405 0.010819457094 4.0 0.0 1.0
11.0 3.0 21.0 4.0 0.0 9.0 -1.05065573645 -0.0564527706816 1.0 0.0 1.0
8.0 3.0 9.0 2.0 45.0 8.0 0.268393619201 0.0190796610767 6.0 0.0 0.0
9.0 1.0 14.0 5.0 20.0 18.0 0.43681207552 0.0191022213046 1.0 1.0 0.0
