5.0 7.0 11.0 4.0 15.0 16.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
1.0 3.0 2.0 1.0 8.0 14.0 0.765956740703 0.0201079882987 8.0 1.0 7.0
5.0 10.0 28.0 1.0 35.0 9.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
11.0 5.0 13.0 1.0 0.0 8.0 0.302394539106 2.48430263561e-05 8.0 0.0 2.0
12.0 3.0 8.0 6.0 0.0 3.0 -0.129146477347 0.0551439756478 0.0 1.0 1.0
8.0 4.0 7.0 3.0 45.0 21.0 -0.21021161272 0.0374899856455 0.0 0.0 1.0
11.0 9.0 3.0 2.0 34.0 14.0 -0.0217193274842 0.0137838877529 0.0 0.0 6.0
3.0 12.0 17.0 6.0 0.0 20.0 0.119345168756 -0.00161293374603 8.0 1.0 1.0
7.0 11.0 15.0 0.0 22.0 23.0 0.281596237644 -0.00606635770613 8.0 0.0 0.0
10.0 3.0 6.0 2.0 20.0 23.0 0.140841785438 -0.0306673624906 9.0 1.0 0.0
4.0 6.0 1.0 4.0 30.0 8.0 -0.715424470362 0.0221101304124 4.0 0.0 1.0
9.0 6.0 28.0 3.0 0.0 22.0 0.0745271770286 -0.0112868798262 9.0 1.0 1.0
1.0 2.0 6.0 4.0 45.0 0.0 0.337873873836 0.022393697988 6.0 0.0 7.0
2.0 2.0 23.0 2.0 0.0 17.0 0.148505005591 -0.0453114279477 9.0 0.0 7.0
4.0 3.0 9.0 4.0 30.0 23.0 -0.0717415355755 0.0038268744679 0.0 1.0 1.0
8.0 11.0 28.0 0.0 0.0 8.0 -0.681799319586 -0.10519979625 2.0 0.0 2.0
5.0 10.0 31.0 4.0 0.0 21.0 -2.67352767631 -0.0288972125423 7.0 0.0 1.0
10.0 7.0 12.0 4.0 20.0 10.0 -0.279084684881 0.0501895339314 0.0 1.0 1.0
3.0 10.0 8.0 6.0 0.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 9.0 7.0 5.0 11.0 12.0 0.448586903083 0.0199503455541 8.0 0.0 0.0
5.0 6.0 26.0 3.0 6.0 18.0 -0.314644052229 0.0480885151529 0.0 0.0 1.0
2.0 11.0 2.0 2.0 55.0 17.0 0.06575618545 0.0125988590285 0.0 1.0 1.0
6.0 7.0 7.0 1.0 0.0 22.0 0.738165152822 -0.00999819471758 3.0 0.0 1.0
7.0 2.0 12.0 4.0 50.0 10.0 -0.74698832774 0.00726628351134 1.0 0.0 1.0
5.0 8.0 18.0 0.0 6.0 1.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
11.0 9.0 6.0 5.0 0.0 20.0 0.473253293071 0.00586263589038 8.0 1.0 1.0
3.0 5.0 29.0 0.0 55.0 16.0 -1.02677691104 -0.0104281388375 1.0 0.0 0.0
5.0 10.0 13.0 0.0 30.0 8.0 0.265164898151 0.0276321258162 5.0 0.0 1.0
8.0 12.0 15.0 3.0 0.0 22.0 -0.251759895836 -0.0174090183911 9.0 0.0 1.0
1.0 10.0 25.0 0.0 0.0 14.0 0.478213946143 0.0127779620968 8.0 1.0 0.0
8.0 6.0 2.0 3.0 0.0 17.0 0.398000155052 0.0209258145341 6.0 0.0 1.0
12.0 2.0 3.0 1.0 0.0 23.0 0.444793344312 0.0144124616106 8.0 1.0 1.0
11.0 5.0 30.0 4.0 37.0 16.0 -0.972635157552 -0.00910540653091 1.0 1.0 0.0
2.0 4.0 19.0 1.0 0.0 15.0 -0.342411036754 0.0525940086135 0.0 1.0 1.0
3.0 1.0 27.0 4.0 30.0 18.0 -0.512344101047 0.0199716029233 1.0 1.0 1.0
6.0 10.0 15.0 3.0 30.0 19.0 0.134370374124 0.00788122027239 0.0 0.0 1.0
5.0 11.0 2.0 6.0 21.0 20.0 -0.521864941029 0.0100849741064 1.0 0.0 0.0
2.0 12.0 15.0 3.0 54.0 22.0 -0.758553520801 -0.00736960196175 1.0 1.0 0.0
2.0 11.0 28.0 0.0 0.0 18.0 -0.324009804698 0.0384276344155 0.0 0.0 1.0
12.0 2.0 18.0 2.0 31.0 12.0 1.05177789261 -0.0949978580624 3.0 0.0 0.0
1.0 3.0 16.0 1.0 32.0 23.0 0.0953276220444 -0.025973406889 9.0 0.0 0.0
10.0 4.0 20.0 5.0 0.0 13.0 -0.488691856375 0.0296245462141 4.0 1.0 1.0
10.0 2.0 18.0 0.0 0.0 21.0 0.232508603603 -0.0433289323764 9.0 1.0 1.0
4.0 7.0 11.0 2.0 0.0 19.0 0.323143544778 0.0185272805852 6.0 1.0 0.0
7.0 5.0 21.0 4.0 35.0 23.0 0.388756421342 -0.00227910388133 8.0 0.0 0.0
8.0 11.0 28.0 0.0 20.0 14.0 0.519772045901 0.0268366786876 6.0 0.0 0.0
1.0 3.0 4.0 3.0 40.0 14.0 0.572320285084 0.0322004708778 5.0 0.0 0.0
10.0 7.0 10.0 2.0 6.0 23.0 1.01223207074 -0.0722982107718 3.0 0.0 0.0
4.0 10.0 20.0 5.0 0.0 21.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
6.0 10.0 27.0 1.0 15.0 13.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
9.0 11.0 1.0 3.0 1.0 0.0 -1.06334852873 -0.105352483885 7.0 0.0 1.0
7.0 10.0 5.0 1.0 30.0 23.0 -2.85801135442 -0.0218109186974 7.0 0.0 1.0
10.0 11.0 30.0 5.0 0.0 18.0 -0.600667869045 -0.0385084697137 9.0 0.0 1.0
7.0 12.0 13.0 0.0 0.0 23.0 -0.0109605545671 -0.00364753974309 8.0 0.0 1.0
3.0 2.0 25.0 5.0 0.0 22.0 -0.0509293686266 -0.0248612763304 9.0 1.0 1.0
6.0 7.0 20.0 0.0 0.0 14.0 -0.98659819101 -0.0974627193263 2.0 0.0 1.0
9.0 3.0 20.0 1.0 31.0 1.0 0.256022993672 0.00538058077961 8.0 0.0 0.0
7.0 8.0 13.0 4.0 9.0 17.0 0.473212652263 0.0227582714465 6.0 0.0 7.0
0.0 5.0 14.0 2.0 30.0 8.0 0.318250991982 0.0241562548109 6.0 0.0 7.0
4.0 9.0 6.0 3.0 30.0 19.0 0.734203797029 0.0218550294198 8.0 0.0 1.0
11.0 1.0 26.0 6.0 0.0 11.0 0.590642997204 0.0215126339253 8.0 1.0 1.0
6.0 9.0 19.0 5.0 42.0 13.0 -0.381484287989 0.0314506782467 0.0 0.0 1.0
1.0 7.0 23.0 4.0 0.0 23.0 -0.00868843291799 0.0352955970938 0.0 1.0 1.0
9.0 11.0 1.0 3.0 0.0 20.0 -0.947615682608 -0.0727624454531 2.0 0.0 1.0
1.0 4.0 28.0 2.0 20.0 22.0 0.192566575573 -0.017406233256 9.0 1.0 7.0
11.0 2.0 19.0 2.0 46.0 16.0 -1.02748800862 -0.00947828870128 1.0 1.0 6.0
0.0 10.0 13.0 0.0 45.0 22.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
5.0 8.0 5.0 1.0 18.0 16.0 -1.77799438701 -0.0866140947734 7.0 0.0 1.0
11.0 1.0 7.0 1.0 0.0 20.0 0.207942538636 -0.0288144911384 9.0 0.0 1.0
4.0 9.0 20.0 3.0 14.0 9.0 0.377191317984 0.0189537597535 6.0 1.0 7.0
9.0 6.0 26.0 1.0 58.0 4.0 0.268528040098 0.0604219890112 5.0 0.0 1.0
3.0 10.0 2.0 0.0 22.0 12.0 0.391446076717 -0.00209566898367 8.0 0.0 1.0
9.0 5.0 29.0 1.0 30.0 17.0 1.08200179729 -0.0710540327302 3.0 1.0 1.0
4.0 5.0 1.0 1.0 45.0 17.0 -0.981090227918 -0.0167372253552 1.0 0.0 1.0
2.0 12.0 27.0 1.0 30.0 1.0 0.551039108706 0.0489145097963 5.0 1.0 1.0
0.0 3.0 23.0 6.0 30.0 13.0 -0.79995337495 -0.107521917352 2.0 1.0 1.0
7.0 3.0 23.0 1.0 0.0 17.0 -0.106835523356 -0.0184087550611 9.0 0.0 1.0
6.0 10.0 1.0 3.0 0.0 21.0 -0.227504586413 0.00067345076533 0.0 1.0 1.0
8.0 3.0 25.0 4.0 20.0 19.0 0.1615971233 -0.0208007410359 9.0 1.0 0.0
4.0 4.0 20.0 4.0 40.0 21.0 0.61906741121 0.00317994429375 8.0 0.0 7.0
1.0 4.0 12.0 0.0 30.0 21.0 0.222834466109 -0.0676040516985 2.0 0.0 1.0
10.0 6.0 27.0 3.0 6.0 15.0 0.749174219082 -0.0883903133196 3.0 0.0 0.0
4.0 6.0 30.0 5.0 40.0 11.0 0.18202228051 0.0192422046827 6.0 0.0 0.0
0.0 10.0 2.0 3.0 0.0 18.0 0.238320540782 0.0275321258704 5.0 1.0 1.0
4.0 5.0 17.0 3.0 5.0 0.0 0.130669819787 0.0266904528246 0.0 1.0 0.0
4.0 10.0 17.0 2.0 30.0 8.0 -1.75380524777 -0.0917255890662 7.0 0.0 1.0
1.0 2.0 3.0 1.0 15.0 9.0 0.454301884044 0.0196730899606 8.0 0.0 0.0
10.0 10.0 4.0 4.0 30.0 2.0 0.37106613768 0.0208267318478 6.0 1.0 1.0
2.0 11.0 19.0 5.0 0.0 20.0 -1.75369982405 -0.0623336713454 7.0 1.0 1.0
5.0 4.0 5.0 5.0 0.0 9.0 0.12349924386 0.0456909771107 5.0 1.0 1.0
9.0 12.0 1.0 5.0 23.0 23.0 0.214508342549 0.0186571985876 6.0 0.0 1.0
2.0 8.0 24.0 2.0 50.0 13.0 0.384667014746 -0.00594304174949 8.0 0.0 0.0
4.0 3.0 5.0 0.0 27.0 22.0 0.323143544778 0.0185272805852 6.0 1.0 0.0
8.0 12.0 27.0 1.0 0.0 22.0 -0.685864693293 0.00480727126177 1.0 1.0 1.0
4.0 7.0 14.0 5.0 45.0 22.0 0.743462329145 0.0140481266787 8.0 1.0 1.0
4.0 6.0 17.0 6.0 0.0 5.0 0.534869457737 -0.0394420207136 9.0 0.0 1.0
5.0 4.0 15.0 1.0 6.0 8.0 -0.418534583646 -0.120178060991 2.0 0.0 1.0
5.0 6.0 24.0 1.0 10.0 13.0 0.350115510549 0.018626764118 6.0 0.0 7.0
11.0 7.0 22.0 1.0 30.0 21.0 0.012024450749 -0.01807659507 9.0 1.0 1.0
7.0 4.0 10.0 5.0 30.0 16.0 0.377012372683 0.0699972639689 5.0 0.0 1.0
3.0 3.0 23.0 3.0 19.0 9.0 0.627066694478 -0.024946550208 3.0 0.0 1.0
0.0 10.0 13.0 0.0 40.0 14.0 0.590642996974 0.021512633879 8.0 1.0 1.0
1.0 8.0 3.0 1.0 0.0 9.0 -0.619420672651 0.00145007954886 1.0 1.0 1.0
3.0 2.0 24.0 4.0 20.0 18.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
4.0 9.0 20.0 3.0 50.0 19.0 0.516713282211 0.0226947641308 8.0 0.0 1.0
12.0 4.0 17.0 4.0 28.0 12.0 0.381103307466 0.0515136729412 5.0 1.0 0.0
1.0 4.0 3.0 5.0 53.0 3.0 -2.06843097079 -0.119723136812 7.0 1.0 0.0
1.0 5.0 25.0 1.0 0.0 23.0 -0.98659819101 -0.0974627193263 2.0 0.0 1.0
8.0 8.0 25.0 3.0 0.0 17.0 0.0252652815727 -0.0478601024831 9.0 0.0 1.0
10.0 2.0 7.0 3.0 15.0 21.0 -0.249561742539 0.00823431664448 0.0 1.0 1.0
1.0 10.0 13.0 2.0 0.0 9.0 -1.31463352364 0.016603035123 4.0 0.0 2.0
1.0 1.0 22.0 3.0 20.0 22.0 0.41102237161 -0.00708624198354 8.0 1.0 0.0
7.0 8.0 13.0 4.0 30.0 22.0 0.00671069698768 0.0305744211871 0.0 1.0 0.0
6.0 7.0 12.0 6.0 30.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 11.0 26.0 4.0 15.0 5.0 0.810505646757 0.0322049983725 8.0 1.0 1.0
3.0 3.0 6.0 0.0 0.0 21.0 0.386247982067 -0.0180290992673 9.0 0.0 1.0
1.0 11.0 14.0 6.0 0.0 8.0 0.00532685413301 0.0141115064064 0.0 1.0 1.0
0.0 1.0 6.0 0.0 30.0 20.0 -0.298600570028 0.00990030325944 0.0 0.0 0.0
3.0 2.0 6.0 0.0 30.0 17.0 -0.154921726056 -0.0545479640836 2.0 1.0 1.0
10.0 3.0 8.0 4.0 0.0 14.0 -1.10993803969 -0.124528100291 7.0 1.0 1.0
3.0 5.0 3.0 2.0 30.0 13.0 0.124311640538 0.0285687288313 5.0 1.0 1.0
9.0 1.0 11.0 2.0 0.0 18.0 0.163620660117 -0.0337199095245 9.0 0.0 1.0
7.0 6.0 19.0 5.0 20.0 16.0 -1.19726135466 -0.105374951745 7.0 0.0 2.0
11.0 4.0 5.0 5.0 10.0 6.0 0.957187654196 0.00700431692065 8.0 0.0 1.0
8.0 3.0 21.0 0.0 24.0 12.0 0.473212652263 0.0227582714465 6.0 0.0 1.0
0.0 9.0 1.0 0.0 15.0 19.0 0.0638881389342 0.0300536447987 0.0 1.0 1.0
5.0 6.0 1.0 6.0 30.0 18.0 1.07799681759 0.0303348733033 8.0 1.0 1.0
0.0 12.0 26.0 4.0 58.0 23.0 0.223623992543 0.00844987093203 8.0 0.0 1.0
8.0 12.0 31.0 5.0 0.0 13.0 0.554867539632 0.0245456799539 8.0 0.0 1.0
4.0 4.0 22.0 6.0 31.0 14.0 -0.399761593959 0.0108156429108 3.0 0.0 0.0
4.0 6.0 26.0 1.0 35.0 11.0 -0.183591610087 -0.0375919087644 9.0 0.0 1.0
1.0 11.0 11.0 3.0 5.0 13.0 0.418225691347 -0.0166780707444 9.0 0.0 1.0
5.0 9.0 5.0 4.0 0.0 20.0 -0.126311265804 0.0456984273127 0.0 0.0 1.0
11.0 7.0 25.0 4.0 0.0 13.0 -0.0198807563836 0.0639438584277 5.0 0.0 1.0
0.0 5.0 2.0 4.0 15.0 16.0 0.785369461601 0.0208904578565 8.0 0.0 1.0
7.0 4.0 9.0 4.0 40.0 13.0 -0.154480208415 -0.0093148284464 9.0 0.0 7.0
0.0 6.0 28.0 5.0 49.0 15.0 0.377191317754 0.018953759707 6.0 1.0 0.0
2.0 11.0 15.0 1.0 40.0 10.0 1.86193396327 0.0724981514047 8.0 0.0 1.0
7.0 8.0 14.0 5.0 0.0 17.0 0.172756285026 0.0558123554346 5.0 0.0 1.0
10.0 7.0 27.0 5.0 15.0 15.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
7.0 7.0 3.0 5.0 54.0 10.0 1.07836725722 -0.0900542883803 3.0 1.0 0.0
8.0 4.0 8.0 4.0 0.0 2.0 0.18202228051 0.0192422046827 6.0 0.0 1.0
3.0 1.0 12.0 3.0 55.0 12.0 0.0846053233063 -0.016187887552 9.0 0.0 0.0
2.0 5.0 5.0 3.0 27.0 8.0 0.0847641608635 -0.0178089750806 9.0 1.0 0.0
8.0 8.0 10.0 2.0 6.0 19.0 1.11601901639 -0.0684130502709 3.0 1.0 0.0
11.0 11.0 26.0 2.0 45.0 18.0 1.14750843815 -0.0320732577699 3.0 1.0 1.0
2.0 5.0 19.0 3.0 25.0 13.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
6.0 3.0 16.0 0.0 32.0 23.0 0.495624275074 0.0119169282346 8.0 1.0 0.0
11.0 6.0 13.0 4.0 33.0 17.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
4.0 2.0 23.0 4.0 38.0 13.0 -1.0002843987 -0.00937836363797 1.0 0.0 0.0
0.0 3.0 4.0 1.0 46.0 13.0 0.43681207529 0.0191022212583 8.0 1.0 0.0
1.0 1.0 23.0 4.0 15.0 15.0 1.22359068962 -0.0370974039831 3.0 0.0 1.0
11.0 11.0 24.0 0.0 30.0 13.0 0.473253293071 0.00586263589038 8.0 1.0 1.0
5.0 10.0 29.0 2.0 10.0 10.0 0.274568051873 0.017197026984 6.0 0.0 0.0
12.0 5.0 1.0 4.0 4.0 3.0 0.233090788176 -0.0205456595079 9.0 1.0 0.0
9.0 2.0 24.0 4.0 30.0 23.0 0.511525381569 -0.0456730656426 9.0 0.0 1.0
5.0 8.0 19.0 1.0 0.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
4.0 4.0 22.0 6.0 0.0 13.0 0.519772045901 0.0268366786876 6.0 0.0 0.0
4.0 11.0 3.0 5.0 35.0 15.0 -0.367330105942 0.0257111847023 0.0 0.0 1.0
4.0 11.0 13.0 1.0 0.0 17.0 0.253892678606 0.0142193711323 6.0 0.0 1.0
5.0 5.0 4.0 6.0 30.0 5.0 0.615481841133 -0.0379742553684 9.0 0.0 1.0
4.0 11.0 30.0 4.0 50.0 22.0 0.990900976204 -0.073771281006 3.0 0.0 0.0
3.0 6.0 26.0 0.0 30.0 21.0 -1.75406877087 -0.0170724310073 7.0 0.0 1.0
11.0 5.0 28.0 2.0 1.0 17.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
7.0 8.0 10.0 1.0 0.0 20.0 0.607548631551 -0.115643882765 2.0 0.0 1.0
5.0 8.0 8.0 4.0 53.0 0.0 0.0938286144416 0.0294116841367 0.0 0.0 1.0
1.0 3.0 19.0 4.0 30.0 6.0 -0.996661569099 -0.116594806318 7.0 0.0 2.0
7.0 9.0 7.0 1.0 15.0 15.0 -0.178921950321 0.0280323673317 0.0 0.0 1.0
1.0 5.0 1.0 5.0 0.0 20.0 0.156481674222 -0.0175424641934 9.0 1.0 1.0
1.0 6.0 10.0 3.0 30.0 8.0 0.459068180865 -0.10689267443 3.0 0.0 1.0
12.0 4.0 5.0 6.0 54.0 10.0 0.261137491303 0.0162190758354 6.0 0.0 0.0
6.0 10.0 1.0 3.0 32.0 1.0 0.339670210184 0.00513462212374 8.0 0.0 0.0
11.0 6.0 15.0 6.0 0.0 12.0 0.0745271770286 -0.0112868798262 9.0 1.0 1.0
3.0 6.0 30.0 4.0 0.0 14.0 -0.125437053413 0.00338923765966 0.0 1.0 1.0
1.0 6.0 8.0 1.0 30.0 18.0 -0.909922160217 -0.0304595439466 1.0 0.0 1.0
10.0 6.0 11.0 1.0 30.0 17.0 0.523403452443 0.0374374251944 5.0 0.0 1.0
7.0 6.0 16.0 2.0 0.0 16.0 0.606307845033 0.0171506173514 8.0 0.0 0.0
0.0 3.0 7.0 4.0 30.0 20.0 0.860235612448 0.0156344308243 8.0 0.0 1.0
3.0 7.0 30.0 6.0 0.0 19.0 -0.000101496865223 0.0165003063305 0.0 0.0 1.0
3.0 6.0 26.0 0.0 15.0 13.0 -0.516992316309 -0.107728377985 2.0 0.0 1.0
0.0 9.0 15.0 0.0 50.0 17.0 -0.00855938892076 -0.00635245691808 8.0 0.0 1.0
6.0 10.0 3.0 5.0 12.0 20.0 0.116650167686 -0.0176880332059 9.0 1.0 0.0
0.0 2.0 19.0 2.0 35.0 21.0 -0.81696197207 -0.106899643138 2.0 0.0 0.0
1.0 5.0 11.0 1.0 0.0 8.0 -0.74002034436 0.00438531903937 1.0 1.0 1.0
2.0 9.0 24.0 5.0 35.0 23.0 -1.38434250525 -0.120534187025 7.0 1.0 0.0
4.0 9.0 5.0 2.0 0.0 15.0 0.587568182562 -0.0811453565783 3.0 0.0 1.0
5.0 4.0 18.0 4.0 20.0 19.0 0.287540166867 0.03774592839 5.0 0.0 2.0
4.0 11.0 2.0 4.0 16.0 19.0 -0.0287514029601 0.0158720929608 0.0 0.0 0.0
0.0 12.0 12.0 4.0 20.0 15.0 0.0512646511546 0.0338547520665 0.0 1.0 1.0
0.0 8.0 9.0 5.0 20.0 19.0 0.0898904764027 -0.0210894746585 9.0 1.0 0.0
0.0 11.0 16.0 6.0 0.0 1.0 -0.0871841221314 -0.089964153378 2.0 0.0 1.0
0.0 7.0 10.0 3.0 30.0 1.0 0.0983585857874 0.00262455847354 0.0 1.0 0.0
10.0 5.0 5.0 6.0 30.0 12.0 0.924357075241 0.0352252161957 8.0 0.0 1.0
6.0 11.0 27.0 4.0 15.0 23.0 1.10933771129 -0.06626258153 3.0 1.0 0.0
1.0 2.0 3.0 1.0 0.0 19.0 1.19307521207 -0.0980170427338 3.0 0.0 1.0
9.0 3.0 11.0 6.0 55.0 1.0 -0.0277801917499 -0.00320015248292 8.0 0.0 1.0
5.0 4.0 18.0 4.0 40.0 11.0 0.311828279813 0.0227618645837 6.0 0.0 0.0
4.0 9.0 17.0 0.0 30.0 22.0 0.037415607615 -0.057985850006 2.0 0.0 1.0
10.0 4.0 15.0 0.0 0.0 14.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
4.0 12.0 11.0 1.0 41.0 14.0 1.02354664324 -0.0747643764301 3.0 1.0 0.0
4.0 4.0 17.0 1.0 0.0 17.0 0.596408005335 0.0271334588382 8.0 0.0 1.0
2.0 6.0 19.0 6.0 37.0 10.0 0.283170471267 0.0221734758611 6.0 0.0 0.0
7.0 6.0 1.0 1.0 59.0 20.0 1.0235699755 -0.0767964933152 3.0 0.0 1.0
5.0 2.0 9.0 5.0 20.0 1.0 0.603966510389 0.0493285469887 5.0 1.0 7.0
5.0 10.0 4.0 5.0 0.0 11.0 0.285376449006 0.0114643787613 8.0 0.0 1.0
9.0 7.0 12.0 3.0 51.0 20.0 -0.255087852969 -0.0142056390685 9.0 0.0 2.0
1.0 7.0 22.0 3.0 30.0 22.0 0.379781495136 0.017497311684 6.0 0.0 0.0
0.0 6.0 25.0 2.0 0.0 20.0 -0.0593563793984 5.33387524545e-05 0.0 1.0 1.0
12.0 3.0 4.0 2.0 41.0 14.0 0.417882513293 -0.0164563731313 9.0 0.0 0.0
10.0 11.0 30.0 5.0 55.0 15.0 0.817017713003 -0.0268390143384 3.0 0.0 1.0
5.0 9.0 20.0 5.0 43.0 10.0 -2.68668912664 -0.0194115965095 7.0 1.0 1.0
1.0 7.0 19.0 0.0 0.0 23.0 -0.260076275705 0.0275039166309 0.0 1.0 1.0
12.0 2.0 3.0 1.0 20.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
2.0 4.0 4.0 0.0 0.0 21.0 -0.368644325393 0.00137315513445 1.0 0.0 0.0
1.0 7.0 7.0 2.0 0.0 5.0 0.171886479795 0.0308846593416 5.0 1.0 7.0
0.0 12.0 26.0 4.0 0.0 12.0 0.0732782671376 0.0271832764523 0.0 1.0 7.0
9.0 4.0 8.0 6.0 8.0 22.0 0.21001978852 0.0186218776512 6.0 0.0 0.0
2.0 1.0 13.0 3.0 10.0 14.0 0.334972073156 0.0157137580678 6.0 0.0 0.0
9.0 12.0 29.0 5.0 21.0 19.0 0.279149572006 0.019997119232 6.0 0.0 0.0
6.0 9.0 29.0 1.0 0.0 23.0 1.09928575548 0.0264087131859 8.0 1.0 1.0
10.0 9.0 18.0 2.0 45.0 10.0 -1.04784836414 -0.121057757231 7.0 0.0 2.0
3.0 10.0 16.0 0.0 0.0 21.0 1.0919327071 0.0311637499126 8.0 0.0 1.0
9.0 1.0 9.0 0.0 57.0 22.0 -0.457938294032 -0.103466221863 2.0 0.0 0.0
11.0 7.0 7.0 0.0 40.0 1.0 -0.0693236927718 0.0537642617407 0.0 1.0 11.0
0.0 6.0 1.0 6.0 30.0 21.0 -0.5815901845 -0.120944203504 2.0 0.0 1.0
2.0 10.0 31.0 0.0 30.0 19.0 -0.2820123658 0.0424861082426 0.0 0.0 1.0
7.0 1.0 28.0 3.0 13.0 21.0 1.15193091777 -0.107028422969 3.0 0.0 1.0
12.0 3.0 31.0 1.0 30.0 7.0 -1.12223922014 0.0301119370949 4.0 0.0 1.0
6.0 10.0 3.0 5.0 6.0 17.0 0.480171158529 0.0209267103396 8.0 0.0 6.0
5.0 8.0 20.0 2.0 6.0 8.0 0.488262691795 0.0146112473827 8.0 0.0 0.0
7.0 4.0 24.0 5.0 30.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
2.0 11.0 16.0 2.0 30.0 7.0 0.00303834578262 -0.00462964684995 8.0 0.0 1.0
1.0 1.0 7.0 2.0 50.0 2.0 0.189706642264 0.042354942872 5.0 1.0 0.0
8.0 5.0 6.0 4.0 52.0 7.0 0.228284209749 0.0130705026605 6.0 0.0 0.0
9.0 10.0 3.0 2.0 57.0 7.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
2.0 9.0 5.0 0.0 15.0 13.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
9.0 10.0 2.0 1.0 0.0 18.0 -2.10121533431 0.0239741309802 4.0 1.0 1.0
2.0 12.0 15.0 3.0 0.0 18.0 -0.690725263549 -0.014960282874 1.0 0.0 1.0
0.0 11.0 29.0 5.0 0.0 11.0 0.554867539632 0.0245456799539 8.0 0.0 0.0
11.0 3.0 18.0 1.0 0.0 15.0 0.236833993782 -0.050790249341 9.0 0.0 9.0
6.0 8.0 5.0 2.0 15.0 9.0 -1.76667750603 -0.0949205562422 7.0 1.0 7.0
3.0 8.0 23.0 2.0 55.0 7.0 0.0223408045045 0.0258423534968 0.0 1.0 0.0
3.0 9.0 21.0 3.0 30.0 22.0 -0.286155283558 -0.0949700626402 2.0 1.0 1.0
1.0 7.0 7.0 2.0 0.0 20.0 -2.45660589427 -0.00191945453934 4.0 0.0 1.0
11.0 7.0 9.0 2.0 15.0 13.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
8.0 3.0 7.0 0.0 50.0 18.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
5.0 4.0 14.0 0.0 15.0 7.0 -0.926790138065 -0.106130212397 7.0 0.0 2.0
5.0 6.0 15.0 6.0 0.0 21.0 1.48548154574 -0.0898784847181 3.0 0.0 1.0
0.0 9.0 21.0 6.0 1.0 0.0 -2.53382869579 -0.0625932806255 7.0 0.0 1.0
1.0 6.0 25.0 4.0 40.0 17.0 0.161129315109 -0.0452613301561 9.0 0.0 7.0
5.0 4.0 28.0 0.0 50.0 18.0 0.178469733104 0.0062471383772 8.0 0.0 0.0
6.0 4.0 4.0 5.0 30.0 21.0 0.358443025001 0.0150197726739 8.0 0.0 1.0
2.0 5.0 21.0 5.0 10.0 19.0 0.597846012328 0.033727739803 5.0 0.0 1.0
6.0 5.0 14.0 3.0 23.0 13.0 0.472147998948 0.0245265167858 6.0 0.0 0.0
10.0 9.0 22.0 6.0 15.0 17.0 1.38475514987 -0.0848197155859 3.0 0.0 0.0
1.0 1.0 21.0 2.0 0.0 15.0 0.21603149383 0.0234736632434 6.0 1.0 0.0
9.0 5.0 6.0 6.0 15.0 13.0 1.58425812792 -0.0903588689981 3.0 0.0 2.0
10.0 2.0 23.0 5.0 15.0 22.0 -0.344598321191 0.0202246239403 0.0 0.0 1.0
8.0 8.0 10.0 2.0 0.0 7.0 -0.154480208415 -0.0093148284464 9.0 0.0 4.0
9.0 11.0 17.0 5.0 35.0 1.0 -1.10971777939 -0.126373648242 7.0 1.0 2.0
6.0 7.0 9.0 3.0 21.0 7.0 0.285376449006 0.0114643787613 8.0 0.0 0.0
11.0 1.0 6.0 0.0 30.0 20.0 -0.348582924529 -0.0550608102715 2.0 0.0 1.0
6.0 11.0 27.0 4.0 0.0 15.0 0.511401125382 -0.0149239519171 9.0 0.0 1.0
4.0 12.0 28.0 4.0 15.0 11.0 0.556986969316 0.0252130524296 8.0 0.0 0.0
11.0 6.0 11.0 2.0 0.0 16.0 0.171973757191 -0.0289485220311 9.0 0.0 2.0
2.0 6.0 15.0 2.0 0.0 21.0 -1.29806301732 -0.101507894362 7.0 0.0 1.0
10.0 11.0 28.0 3.0 0.0 17.0 -1.39259843754 -0.0746241662732 7.0 0.0 1.0
1.0 1.0 11.0 6.0 0.0 19.0 0.477754502807 0.0227767567549 6.0 0.0 1.0
8.0 1.0 11.0 1.0 30.0 7.0 -2.66580279406 -0.0667493043974 7.0 0.0 1.0
6.0 11.0 24.0 1.0 30.0 11.0 0.968915831735 0.0101242338858 8.0 1.0 1.0
